Id,Creation Time,Owner,Tags,parameters/model,parameters/task,parameters/dataset_name,parameters/test_fold_nb,parameters/val_fold_nb,evaluation/test/AMI,evaluation/test/ARI,evaluation/test/KPA,evaluation/test/NMI,evaluation/test/balanced_acc,evaluation/test/db_score,evaluation/test/f1_score,evaluation/test/mcc,parameters/train_test_random_seed,evaluation/train/AMI,evaluation/train/ARI,evaluation/train/KPA,evaluation/train/NMI,evaluation/train/balanced_acc,evaluation/test/batch_mixing_entropy,evaluation/train/batch_mixing_entropy,evaluation/train/db_score,evaluation/train/f1_score,evaluation/train/mcc,evaluation/val/AMI,evaluation/val/ARI,evaluation/val/KPA,evaluation/val/NMI,evaluation/val/balanced_acc,evaluation/val/db_score,evaluation/val/f1_score,evaluation/val/mcc,evaluation/training_time,Running Time,evaluation/full/batch_mixing_entropy,parameters/mode,parameters/pct_split,parameters/n_keep,parameters/split_random_seed
SCPER-2093,2024-02-20 18:55:01,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6848249808427583,0.5631168119903535,0.6083199816425484,0.687914271470333,0.2861255264611013,1.500788542193532,0.5645968460570054,0.6185232438745717,0,0.6652777142046894,0.5764364604020875,0.6357896043728541,0.6662644219179182,0.268477580922149,,,1.335898064862173,0.6151691113819993,0.6400930521431323,0.6999597575552851,0.5980140687337431,0.6734734644651278,0.7028714520347129,0.27024651654330156,1.5375901157914995,0.660073752545169,0.6772213535488916,516.1152350902557,647.487,,entire_condition,0.9,,
SCPER-2092,2024-02-20 18:52:37,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.7308902166472984,0.6782682030824149,0.6900132106367736,0.73325337547173,0.20215630839198223,1.8349129922969833,0.6467066468738144,0.6955911207236058,32,0.9300816978159101,0.910729347926913,0.9171201339472583,0.9377045226460695,0.5533333333333333,0.6406880225966879,0.6614712020658593,1.269026960756396,0.8945134716052122,0.9184072330166372,0.7017672298543016,0.6109213960551018,0.6562248860666011,0.7021018672330706,0.19008274828447416,1.678259788009668,0.5996775820104089,0.6622610798899844,641.2104666233063,753.185,0.5785683547665604,fixed_number,0.9,50,32
SCPER-2091,2024-02-20 18:47:38,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7838884833292449,0.774126193618406,0.7866044284451039,0.7870411661996055,0.334481260884526,1.733051797027317,0.7581930769154044,0.789194060317424,32,0.8459927003852824,0.8236491411008778,0.8565059047960034,0.8627786625897138,0.5417816634715094,0.6237625379323036,0.6425606924178365,1.576776141496016,0.8372021408299853,0.8580891965251942,0.7546053180887244,0.6934579889598531,0.7491030218509309,0.7551285025437686,0.30762841051836753,1.8721136249856971,0.7111727300971012,0.7527792465533881,14.001362800598145,298.609,0.4886672264829959,fixed_number,0.9,50,32
SCPER-2090,2024-02-20 18:45:43,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7605848484118334,0.731846695443279,0.7306267000958211,0.7637124520636581,0.28392235503338703,2.439424518398504,0.7023361293189095,0.735411422631813,32,0.830549081628587,0.8080594983512039,0.8384654215042908,0.8483264114630488,0.49489511261921343,0.6478499348927133,0.6606276237361824,2.0117409197892093,0.8186147608585279,0.8406650364649005,0.7145704609517093,0.6315780274728086,0.6899222599223958,0.7151071629957364,0.25675318753728327,2.8085161454206444,0.649011352761785,0.6950304922740459,1.9805338382720947,115.101,0.5941170541827051,fixed_number,0.9,50,32
SCPER-2089,2024-02-20 18:43:48,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7645863857748059,0.739619082529666,0.7484062990049436,0.7676543520764036,0.29363089384908436,2.4231572524177554,0.7153571892740096,0.7524952153937312,32,0.8722088069779766,0.8586670703932225,0.8715523417211426,0.8859638671915565,0.5266440107156525,0.5779502308435917,0.6448865736714603,2.0733128262884883,0.8518903887359313,0.8730404368334508,0.731535457537173,0.6639140898617839,0.716523775915745,0.7320490565390456,0.2698110254851681,2.361404500144682,0.6771341319579179,0.7208836174113628,2.0166208744049072,114.808,0.4639500253590853,fixed_number,0.9,50,32
SCPER-2088,2024-02-20 18:43:30,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7841619029556129,0.7391860872023482,0.7793197323742764,0.7930156088497972,0.5716412367127399,2.1141567105894374,0.7913387193683061,0.7819870117656638,31,0.8439334157995704,0.8157020162560525,0.8619302370719095,0.8448912997602511,0.6510067751660783,0.5569228209339004,0.5901378186975244,1.9621791048306492,0.860510210326242,0.8631236044176933,0.7703353082046022,0.7378403855194658,0.7855774419252025,0.7717352160896646,0.5370686289142463,2.170838797259246,0.7980770181660932,0.7869793647446297,786.2243378162384,928.347,0.5726840254488134,percentage,0.5,,31
SCPER-2087,2024-02-20 18:41:32,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7200992736731467,0.6465404052909349,0.5479804293037397,0.7256453461349619,0.3574047041938735,3.4337400101341102,0.5847329175207925,0.5647900228705596,32,1.0,1.0,1.0,1.0,1.0,0.5729870151202738,0.6449737038304719,2.4751281186755785,1.0,1.0,0.6828121366561831,0.6157978479697916,0.5534120144929511,0.6838169599963594,0.33395509633049364,3.402545326480997,0.5787060698347817,0.5675177859191631,22.309748649597168,135.654,0.4650277742982464,fixed_number,0.9,50,32
SCPER-2086,2024-02-20 18:40:09,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.805144389560252,0.7452115349423486,0.8079302807696966,0.8078439986666581,0.486002940645972,0.7296416348885878,0.7960735502950268,0.8111887540908648,0,0.9128826229581833,0.9243148327846858,0.9209431458731236,0.9132681785166327,0.5584455442516519,,,0.7161925458275404,0.9095654410423575,0.9213697290392024,0.8121472117423785,0.8027991720740023,0.8406417000320049,0.8147752329923029,0.45724857994297446,0.8305532100870638,0.8423680688980542,0.8414311651716831,1366.5635306835175,1662.487,,entire_condition,0.9,,
SCPER-2085,2024-02-20 18:40:03,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7160964520039913,0.5972882044351971,0.606907388300864,0.7186927053495509,0.2610246327710466,1.3785867582390197,0.5497244628139671,0.6199292897151087,0,0.6975858958405168,0.6127617709803307,0.6524047999740255,0.6984558574597269,0.25709615346731673,,,1.7431866938268252,0.6091305747792203,0.6582038713003925,0.7276816710534266,0.6347062717801863,0.6885806927252409,0.7302121983108782,0.24871668366209593,1.977532150683711,0.654048816151763,0.6951038032329421,1295.6887600421906,1552.806,,entire_condition,0.9,,
SCPER-2084,2024-02-20 18:40:01,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5718517696191471,0.3832741211717557,0.38477432529279576,0.5743366449723972,0.15192200655123347,1.725339784722412,0.3384457845667969,0.4138425988760594,0,0.5456817915742401,0.403156757561962,0.4643426335291764,0.546369700554939,0.15400463748300505,,,2.094365382774996,0.4311738894979747,0.47767074365429474,0.5729139939663317,0.40681345673783453,0.4999175387475,0.5754022510308254,0.15336409145924096,2.0050508000136413,0.48618510867577563,0.512930881243947,619.7245798110962,889.225,,entire_condition,0.9,,
SCPER-2083,2024-02-20 18:37:10,blaireaufurtif,[],scPermut,,yoshida_2021,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,124.835,,entire_condition,0.9,,
SCPER-2082,2024-02-20 18:28:55,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.7294117903981732,0.6720352009837052,0.6899536403104978,0.7317847780038833,0.2048932798711457,1.8038575901559324,0.6461418065897993,0.6952868630994737,31,0.9135665562070339,0.8797528566906782,0.8966083150984683,0.9257216774742791,0.5459770114942529,0.6445820403984279,0.6701140489027902,1.4289063811250466,0.8668811021305903,0.8980946161437472,0.6958081234408308,0.5941584923784479,0.6520327647060707,0.696222428480189,0.19355115543606835,1.7037102821414478,0.5977012147432589,0.6580461484176114,644.1065537929535,756.433,0.5791006983670447,fixed_number,0.9,50,31
SCPER-2081,2024-02-20 18:26:11,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8224347432383877,0.8093403383437243,0.8265113079242544,0.829971675651445,0.5701061081409202,2.03932469075568,0.8259331871790166,0.8288117301711272,31,0.8273455845657826,0.8182395753493238,0.8660014205429316,0.8285059148068364,0.5903143365898047,0.3170271386463932,0.5281934969003771,2.0944660303924323,0.8683446054284866,0.8662964923860397,0.803671736640624,0.7911947186454066,0.8420368812654864,0.804979582439889,0.5635859263127648,2.1049181770186,0.8458021729068438,0.8423813446988621,629.5474421977997,1038.548,0.4860184502987355,percentage,0.5,,31
SCPER-2080,2024-02-20 18:23:56,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8080623906707473,0.7906398223614068,0.8050761628341683,0.8113608812452797,0.4007256506895503,1.5041355541365489,0.7903971268119456,0.8076080531528544,31,0.8393253565889687,0.7807272967127381,0.804581210112304,0.8609835881234086,0.49708642954551785,0.6251117707476663,0.6597082781043432,1.5686793423984196,0.7697355749924562,0.8090510512874317,0.7680148257513688,0.6964717684222443,0.7596800516072058,0.7686025837100787,0.3640946005362492,1.749978905777628,0.7325736077206674,0.7634506898326009,14.439163208007812,298.169,0.4883870737492296,fixed_number,0.9,50,31
SCPER-2079,2024-02-20 18:22:24,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.7993104084371718,0.7857647382509904,0.800271687877714,0.8072939239031065,0.5090397082711398,2.752613018659732,0.7917910416674498,0.8028201025481101,31,0.8135496446963647,0.8018344211558727,0.8478468094026904,0.814764031184387,0.5421772250273053,0.5068486153264468,0.6188829942802537,3.193408065176251,0.8466209526838296,0.848463705261692,0.7706989559626333,0.7488097611267021,0.8046013181381704,0.7721709923732952,0.48747527548840236,3.109454649381251,0.8046044538990865,0.8053795280454069,83.89004611968994,227.191,0.5941344716171811,percentage,0.5,,31
SCPER-2078,2024-02-20 18:22:00,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7701200108733457,0.7400700302566358,0.7471018327801247,0.7738578770939294,0.33766551209103024,2.562751605736983,0.7363830426199118,0.7510528051739156,31,0.8172739096935805,0.7556262737191576,0.7891981262055663,0.8411662937584897,0.4731143315385497,0.6476883461370716,0.6745054915432328,2.356556115589586,0.7526980262366716,0.7941874899247816,0.719829104474815,0.622949487165667,0.6977802497063867,0.7204969364946243,0.3042414234224266,2.7693313856080457,0.6742602385024932,0.7034276228498129,2.159151792526245,115.576,0.5955695057331232,fixed_number,0.9,50,31
SCPER-2077,2024-02-20 18:20:05,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7771236935653032,0.746412234214202,0.7627165872876828,0.780668161102091,0.3500957474412718,2.475410792790866,0.7441661312101772,0.765583882780193,31,0.8147713882273161,0.7565173623424007,0.7893200407589986,0.8389502922120766,0.4580497924639798,0.5781237616677399,0.6568881881750808,2.2508141700095408,0.75604693545773,0.7938600238861144,0.7440154433197358,0.6584836652088103,0.724285913517454,0.7446122376845229,0.3155734923151832,2.5687857538258507,0.6965810488773944,0.7290742728631939,2.3000292778015137,115.502,0.46566330188148364,fixed_number,0.9,50,31
SCPER-2076,2024-02-20 18:19:45,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.5659807375430952,0.35811083063229165,0.36778045271755255,0.5684101632961578,0.15009156298640514,1.2651133862666601,0.3125684448172233,0.40591317668724775,0,0.5306990796433186,0.35788101141989337,0.43562632348784736,0.5314251269174611,0.1490308854741649,,,1.5686771088177351,0.39202586110408255,0.4596078250824683,0.5741973140486524,0.37949816166951844,0.4690724598434117,0.5765772772585787,0.15084641637771193,1.6301156095213007,0.4474922186174886,0.4965471514110922,733.7656092643738,1033.029,,entire_condition,0.9,,
SCPER-2075,2024-02-20 18:19:37,blaireaufurtif,[],scPermut,,yoshida_2021,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,1176.667,,entire_condition,0.9,,
SCPER-2074,2024-02-20 18:19:36,blaireaufurtif,[],scPermut,,yoshida_2021,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,1165.8713834285736,1176.105,,entire_condition,0.9,,
SCPER-2073,2024-02-20 18:18:42,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8075995168838993,0.7934170912848049,0.8053116138107276,0.8151779572408784,0.5092393489269088,2.6568422037288655,0.7949403575403543,0.8080042652173647,31,0.8389678665944815,0.8352450799109964,0.8722095636331042,0.8400144897973069,0.5667181059806603,0.28257720849477547,0.5026735860096854,3.0268056529513694,0.8706630219597831,0.8726340654052734,0.7980879313547562,0.7873639379008335,0.8302626492561505,0.7993967611148715,0.5155842157985512,2.9900249857242285,0.8311507497363978,0.8307714411970271,78.97475123405457,222.184,0.4651322269103783,percentage,0.5,,31
SCPER-2072,2024-02-20 18:17:48,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7605829887102058,0.7280505396201044,0.782286914194999,0.7660836095862441,0.4892152106728701,3.7004096353194744,0.7996415054921835,0.7834122610113156,31,1.0,1.0,1.0,1.0,1.0,0.5778144462240191,0.6570053370024148,2.9338744726402424,1.0,1.0,0.7136340035947737,0.6614487139679632,0.7348894163826298,0.7146809461468393,0.43655923036382355,3.7741471538213696,0.7521123652482692,0.7354612744321425,22.467126846313477,136.136,0.4654411279254842,fixed_number,0.9,50,31
SCPER-2071,2024-02-20 18:16:03,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6666867855977519,0.4580530925559143,0.4690094330059913,0.6842850890639628,0.6410981480608063,3.9165482223574344,0.5195888899851324,0.4885665565273267,31,1.0,1.0,1.0,1.0,1.0,0.27965317634545395,0.5000650052721897,4.552118952176048,1.0,1.0,0.67465821007251,0.5300915827862873,0.5619266104667227,0.6773610286977585,0.5980261694547273,5.1024939455152,0.6189110396206292,0.571149227190488,15.15719723701477,158.306,0.465200675408948,percentage,0.5,,31
SCPER-2070,2024-02-20 18:05:02,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.7597027329247067,0.728106111705502,0.7105328630820262,0.7624399348092876,0.24559205049604615,1.5908549978126663,0.6805631409263461,0.7147707260868179,30,0.8857113225213059,0.8667463906452032,0.8606371977016198,0.8996368336890008,0.41935483870967744,0.6415703066246705,0.6696002053207774,1.3756165649797578,0.8217871141677969,0.8629215941271341,0.7222410428114066,0.6489092630841696,0.6770146595386326,0.7226647299143321,0.23199292637601068,1.8029740483440044,0.6378344235447861,0.6810396441157863,648.0180516242981,765.36,0.5779879954223414,fixed_number,0.9,50,30
SCPER-2069,2024-02-20 18:00:37,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7985496104010044,0.7889615917238788,0.818139142568362,0.8068289214540588,0.5714384155928998,2.0687556254454003,0.829782073873834,0.8185868917270288,30,0.8645575315107228,0.8356270058161142,0.8931862542725493,0.8653877518686325,0.6511525867543196,0.5552007627652723,0.5880214147333255,1.897900447491141,0.8964032545837773,0.8937441701592155,0.7745892493188793,0.7491342150637285,0.810452723683387,0.775965952224161,0.5466600718107162,2.1160615861079632,0.8244563556107792,0.811045728140166,783.0470387935638,925.313,0.573837547123,percentage,0.5,,30
SCPER-2068,2024-02-20 18:00:03,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.8108757670091554,0.8097387474839012,0.8117147540857904,0.8138641526200822,0.392547085594391,1.5908812626369506,0.7910922675749561,0.8136345894420787,30,0.8642174764830424,0.8530459893563046,0.8532565440396179,0.8818386747712247,0.4610009407041882,0.6240285825080668,0.6587347237690643,1.618208202691817,0.8230456688088672,0.8551434135737348,0.7734337671023334,0.7239499044800761,0.7699236958946831,0.7739186146508281,0.36313376542574655,1.7270886131621574,0.7435148822565567,0.772174964939788,14.557323455810547,298.08,0.48820804361417136,fixed_number,0.9,50,30
SCPER-2067,2024-02-20 17:58:06,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7843222323370227,0.7661886106435929,0.7478460229850086,0.7872852401934701,0.33104319584126435,2.2439895959911698,0.7242039498083965,0.7513729981796828,30,0.8369339870381591,0.8328293835846711,0.8257232485186476,0.8570216716649344,0.38528036341315247,0.6483267781131117,0.6744668065981639,1.87009126291413,0.7949242179396069,0.8279208954144058,0.7273437754596035,0.6547847616164225,0.7011287232656425,0.7278726032718166,0.2983609916942181,2.3416061733636306,0.6714703823511784,0.7042523749934964,2.217512369155884,117.193,0.5940305143049159,fixed_number,0.9,50,30
SCPER-2066,2024-02-20 17:56:10,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7893302060000966,0.7686689181066527,0.7584951913146546,0.7924335753312489,0.33673761996905804,2.225937809446806,0.735108513605853,0.7617766275615937,30,0.8561891465729907,0.8439079640425223,0.8431760853210604,0.8742351883777932,0.4106006330963886,0.5768519198139019,0.6596178718080193,1.9895361685717299,0.8119869841511342,0.845199144960406,0.7450992585464616,0.6822598605265981,0.7226924362288479,0.7456225216820864,0.3055276664821586,2.1915463827559285,0.6918706993900267,0.7258046380232455,2.301683187484741,115.178,0.4647405371832242,fixed_number,0.9,50,30
SCPER-2065,2024-02-20 17:53:54,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.7385303059135552,0.7077734326018597,0.5757944375084278,0.7442170487314655,0.4080832128273212,3.247716545807395,0.5880244267182262,0.5993150934857246,30,1.0,1.0,1.0,1.0,1.0,0.5757861206287235,0.6593895233317433,2.297629709566097,1.0,1.0,0.6966354213046952,0.6328504420043204,0.5935919075387299,0.6977540797512021,0.3930369180817271,3.640539814373981,0.6110930822956343,0.6053120158466908,22.563852310180664,136.232,0.4647562032000055,fixed_number,0.9,50,30
SCPER-2064,2024-02-20 17:41:52,blaireaufurtif,[],uce,task_2,yoshida_2021,1,,0.8160757499027398,0.8002402237837154,0.8211043208963857,0.8237781814584492,0.5639168944046048,2.0101823439137374,0.8192942999448942,0.8234996541378281,30,0.8280879173225104,0.8175076961380772,0.8648159269904314,0.8292373161097057,0.5883937278703028,0.31706490188130604,0.5262728627007777,2.1422958071308975,0.8667972614087959,0.8651677503610768,0.8040602428442231,0.7934554509170814,0.8440354950361075,0.8053607451704831,0.5649224260019885,2.098625833975952,0.8469175890282212,0.8443707127888006,714.6179673671722,1124.249,0.4883245702609518,percentage,0.5,,30
SCPER-2063,2024-02-20 17:41:20,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.6656921829917798,0.5247988274682989,0.5532747705103515,0.6678252256069418,0.14444212910255994,1.7111427392240626,0.508755686778128,0.5661299183519474,35,1.0,1.0,1.0,1.0,1.0,0.646879579633819,0.6929834680335468,0.7349601515144156,1.0,1.0,0.6354121791975466,0.44392799643389946,0.4722218162302124,0.6356882956249108,0.1339557848908538,1.823568884271296,0.4168656547522723,0.48908310975705704,641.0266540050507,753.389,0.57926423900542,fixed_number,0.9,10,35
SCPER-2062,2024-02-20 17:38:03,blaireaufurtif,[],harmony_svm,task_2,yoshida_2021,1,,0.8027559953570231,0.785962882199909,0.8023838373780681,0.8106162433620268,0.517481005001238,2.7310025562848126,0.7958235474150245,0.8048444687207922,30,0.8162018061155937,0.8030393069929461,0.8502310966721613,0.8174013210769372,0.5468687245699044,0.5053558199267778,0.6160069700373388,3.1729584581277006,0.8490191796431602,0.8508650192408014,0.7697341634273965,0.7490489646505701,0.8046929198222513,0.7711931341112154,0.4881561375316033,3.2017220431034015,0.80498397005338,0.8054065822590499,84.2542507648468,228.561,0.5942270157493894,percentage,0.5,,30
SCPER-2061,2024-02-20 17:36:30,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7228185959242767,0.6549993532952495,0.6813230691482217,0.7254739587527257,0.20616073834644713,1.569770723445583,0.637830425905358,0.6884710468304052,35,0.740304294980466,0.6799968039630858,0.7231156481610963,0.8146303306148319,0.38662131519274373,0.6233609212924638,0.6929834680335468,1.4138262183395662,0.6742720242720243,0.7303070920003696,0.694092112066109,0.5984269589991719,0.65794988709554,0.6944764271506422,0.19915690570492048,1.6456541126135653,0.6041293408248974,0.6645949304008594,3.3546879291534424,288.984,0.48658667940794265,fixed_number,0.9,10,35
SCPER-2060,2024-02-20 17:34:36,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7002441326335286,0.6181092646233498,0.6308794969336476,0.7031026496786758,0.2060319982322799,2.050384423393409,0.580400106871087,0.640207045640671,35,0.7518172428170236,0.6948536508755832,0.7352199495657047,0.8249352054577535,0.4070294784580499,0.6484205882769355,0.6929834680335468,1.5780961581968107,0.6887449354116022,0.7417223985722292,0.6536387449119512,0.5295303280397309,0.5961413621215637,0.6540865466955995,0.1874707803615064,2.203838409948054,0.5389308936481964,0.6044678708570718,0.7266111373901367,113.801,0.5955767584561822,fixed_number,0.9,10,35
SCPER-2059,2024-02-20 17:34:22,blaireaufurtif,[],pca_svm,task_2,yoshida_2021,1,,0.8008441923618836,0.7835723346390482,0.799261033752831,0.8086927550288457,0.5130390556778559,2.6865664058773273,0.7897781524727008,0.8021208652787785,30,0.8428028562824587,0.8393334472747506,0.8749676493584877,0.843828303350848,0.5731092253050616,0.2845647047489058,0.5038172963651399,3.0959635323310297,0.8732119338975892,0.8754339495222094,0.7966741378387076,0.7863160329529539,0.829319122505072,0.7979740806598675,0.513204943870108,3.051548660052502,0.8292997444058013,0.8298564903676976,78.41912603378296,221.384,0.46531424178117187,percentage,0.5,,30
SCPER-2058,2024-02-20 17:32:42,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.6840502505246604,0.596732719759085,0.6294777722182576,0.6871775653099712,0.19259377146555268,1.9775469430311767,0.589572148036085,0.6384257847762308,35,0.7645425181610078,0.6972658749793335,0.7477224947442187,0.8347419101221566,0.4229024943310657,0.5749647398896234,0.6929834680335468,1.6288880135305948,0.701654988321655,0.7540184825424624,0.6456449893374681,0.5172713328433252,0.593019087907857,0.6461280927891352,0.18836493498269757,2.2006892374920968,0.5441412749447874,0.6011619019503984,0.7753009796142578,113.73,0.4657441999231541,fixed_number,0.9,10,35
SCPER-2057,2024-02-20 17:31:52,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.7100765435084644,0.5862826976932924,0.6185432040610661,0.7126024188548153,0.2627916910815253,1.1818865168706698,0.5608906855313287,0.6305457284149313,0,0.7021355218371695,0.6156951667470808,0.653600417027814,0.7029307567928783,0.25163525920639507,,,1.4345859256528912,0.6115571963568128,0.6594449050580539,0.7310339041464257,0.629440952024922,0.6916921128389527,0.733366572205827,0.24526219796958754,1.359406294274503,0.6590026873208311,0.6987707404711078,1378.5614562034607,1670.071,,entire_condition,0.9,,
SCPER-2056,2024-02-20 17:31:52,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.6219268925694732,0.4625349432366706,0.5148455659427852,0.6244802694329955,0.1957894968133953,0.9704232677007627,0.4706527763665305,0.5259633814160947,0,0.6253481556036034,0.5125731944569297,0.5611926715177886,0.626051717502313,0.1941198536307684,,,1.4906190884528723,0.5242185516138773,0.5668770944315372,0.6462162603543925,0.5261178629158331,0.6029160793733195,0.6485664344780431,0.18654800246343958,1.739998920634967,0.5828556358174889,0.6074326144768619,967.3328926563263,1270.387,,entire_condition,0.9,,
SCPER-2055,2024-02-20 17:31:51,blaireaufurtif,[],scPermut,,yoshida_2021,,,0.8031489729451698,0.7487914513379103,0.8091095109454699,0.8058958385629874,0.4779594172614253,0.7368273438195198,0.8006384603519863,0.8117556491760821,0,0.8910595054164043,0.903950101423843,0.9053854777160383,0.8915058383654295,0.5216178599972923,,,0.7437881028316892,0.8950060812839661,0.9058685363537968,0.8152221293595175,0.8068934201442588,0.8447394543265113,0.8177464413324137,0.4638768669734515,0.8382737385180213,0.8475420146486078,0.8453801770207019,1103.4068319797516,1361.074,,entire_condition,0.9,,
SCPER-2054,2024-02-20 17:31:42,blaireaufurtif,[],scmap,task_2,yoshida_2021,1,,0.6718258538047194,0.4800911804264468,0.48597775615615846,0.6890914318598095,0.5943982109114205,3.892609200471836,0.5313748327976293,0.5056269643260742,30,1.0,1.0,1.0,1.0,1.0,0.28126467819458467,0.5046304795062432,4.608625047607963,1.0,1.0,0.6759612007809334,0.5396116474597599,0.5666897070601573,0.6786642306420403,0.5991691415910716,4.753505012465825,0.6231329727144287,0.5762467633600518,15.231313228607178,159.362,0.4637796959964785,percentage,0.5,,30
SCPER-2053,2024-02-20 17:30:26,blaireaufurtif,[],scmap,task_3,yoshida_2021,2,,0.6637811304381139,0.5687481663983551,0.6067737740458561,0.6690004805077515,0.22459475038521423,2.8303190201332082,0.6033111346082163,0.6142846681547549,35,1.0,1.0,1.0,1.0,1.0,0.5739603507149349,0.6929834680335468,1.5789601979553471,1.0,1.0,0.6074448375252581,0.4879172973755997,0.5593317885572608,0.6084593320205017,0.22017662558602152,3.7515454052704653,0.5449762652947678,0.566638053444432,22.627229690551758,136.301,0.46622451715468877,fixed_number,0.9,10,35
SCPER-2050,2024-02-20 17:17:44,blaireaufurtif,[],scanvi,task_3,yoshida_2021,2,,0.6532787288631667,0.5441927350976596,0.5796607213434803,0.6555004223652742,0.14728142291936788,1.990157436602998,0.5350559400688499,0.5980664217537593,34,1.0,1.0,1.0,1.0,1.0,0.6446440863734112,0.6929834680335468,0.7911641008750249,1.0,1.0,0.6244293738107949,0.46985809127866796,0.5466323725840876,0.6247119815001287,0.138104041557371,2.1080015657320343,0.4873149087608,0.5645225288928984,647.7461032867432,760.213,0.5811376974628207,fixed_number,0.9,10,34
SCPER-2049,2024-02-20 17:16:12,blaireaufurtif,[],scanvi,task_2,yoshida_2021,1,,0.7978882848751041,0.7895642775554736,0.7989661771265761,0.8054613765309186,0.49856056570126217,2.075096543191372,0.7929250667073058,0.8006815528009537,35,0.9414094828572991,0.9447793532986848,0.9483277513775559,0.9428533309441594,0.5844076888480504,0.5739413415206398,0.616476352826231,1.6299706243424974,0.9365215252385379,0.9485301665055652,0.7698802997062137,0.7485892910405076,0.8018762526315724,0.7705873373908347,0.4798971961755285,2.102595156923435,0.8071331077522248,0.8025821499178629,782.8031735420227,929.088,0.5758108664950896,percentage,0.1,,35
SCPER-2048,2024-02-20 17:12:54,blaireaufurtif,[],uce,task_3,yoshida_2021,2,,0.7563045619324094,0.7147323965967658,0.742796582664174,0.7592876707988626,0.2756647617325422,1.6060590547095688,0.7125849745404316,0.7472215224848175,34,0.834848215413242,0.7341654964047678,0.7900082349711776,0.8870048513403318,0.5789473684210527,0.6242809095508516,0.6929834680335468,1.502069167115355,0.7348591326369103,0.7978067432924388,0.7116512276865343,0.6147947554639911,0.6912685333838835,0.7121206540965945,0.24457402410172624,1.6930211744277512,0.6499304674306915,0.6974444188264126,3.6235742568969727,289.505,0.48668635750800915,fixed_number,0.9,10,34
SCPER-2047,2024-02-20 17:10:23,blaireaufurtif,[],harmony_svm,task_3,yoshida_2021,2,,0.7054249438747212,0.6211348500661018,0.640980021021909,0.7085945025070272,0.20866083153829384,2.4636712460587296,0.6239512903238612,0.6504269314619054,34,0.8006035009049638,0.7242822550563005,0.7775947281713345,0.8632185268642414,0.5241228070175438,0.6483452031075645,0.6929834680335468,1.9362927603023343,0.7347980209091319,0.7840531561461794,0.657950716240976,0.5033521665648778,0.5990868217765444,0.6584784364418098,0.18752335278134163,2.2815842697183073,0.5652448935289539,0.6106392177436658,0.7251155376434326,109.808,0.5945294518235684,fixed_number,0.9,10,34
SCPER-2046,2024-02-20 17:08:29,blaireaufurtif,[],pca_svm,task_3,yoshida_2021,2,,0.7168206373652631,0.6644101242643357,0.6821820549700153,0.7198023784098481,0.21371491048478683,2.2273987036311977,0.6536105009978966,0.6876205078049599,34,0.876427458857225,0.8120050337633192,0.8400109394229455,0.9176523827022032,0.6140350877192983,0.575647171016765,0.6929834680335468,1.8965749389296194,0.7998711755233494,0.8446335168981367,0.6602877168176858,0.5306644416978663,0.618355215307511,0.660799164204216,0.18872031895612018,2.3518746142844718,0.5845592600831581,0.6269717556814256,0.7254712581634521,113.193,0.4652543546208421,fixed_number,0.9,10,34
